work_id,work_category,work_type,sanction_amount,total_fund_disbursed,threshold,excess,rule_state
202335,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
202336,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
202337,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
202352,Trust and Society,NA-Construction of community centers and community halls,1500000.0,0.0,5000000.0,0.0,PASS
202380,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
203152,Trust and Society,Construction of buildings for community cultural activities,499000.0,0.0,5000000.0,0.0,PASS
203153,Trust and Society,Construction of common work sheds/ common covered sitting area,490000.0,0.0,5000000.0,0.0,PASS
203895,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,322564.0,5000000.0,0.0,PASS
204030,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
204533,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
204607,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
204611,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,288894.0,5000000.0,0.0,PASS
204659,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
205711,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
206120,Trust and Society,Construction of additional rooms and halls in the existing public and community building,300000.0,180000.0,5000000.0,0.0,PASS
206123,Trust and Society,Construction of rooms and halls in school and colleges,150000.0,90000.0,5000000.0,0.0,PASS
206131,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
206371,Trust and Society,Construction of rooms and halls in school and colleges,900000.0,900000.0,5000000.0,0.0,PASS
206401,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1100000.0,0.0,5000000.0,0.0,PASS
206797,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
206859,Trust and Society,Construction of rooms and halls in school and colleges,950000.0,950000.0,5000000.0,0.0,PASS
206867,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,425000.0,5000000.0,0.0,PASS
206881,Trust and Society,Construction of rooms and halls in school and colleges,200000.0,200000.0,5000000.0,0.0,PASS
206950,Trust and Society,Construction of buildings for community cultural activities,1000000.0,750000.0,5000000.0,0.0,PASS
207542,Trust and Society,NA-Construction of rooms and halls in school and colleges,1100000.0,0.0,5000000.0,0.0,PASS
207765,Trust and Society,Construction of buildings for community cultural activities,929038.0,929038.0,5000000.0,0.0,PASS
207900,Trust and Society,Construction of community centers and community halls,2099458.0,1641554.0,5000000.0,0.0,PASS
208402,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1100000.0,0.0,5000000.0,0.0,PASS
208563,Trust and Society,NA-Construction of public libraries and reading rooms,800000.0,0.0,5000000.0,0.0,PASS
208856,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
209144,Trust and Society,Construction of common work sheds/ common covered sitting area,1100000.0,0.0,5000000.0,0.0,PASS
209390,Trust and Society,Construction of shelters for animals,500000.0,435644.0,5000000.0,0.0,PASS
210802,Trust and Society,Construction of public libraries and reading rooms,1000000.0,500000.0,5000000.0,0.0,PASS
210917,Trust and Society,Construction of community centers and community halls,1200000.0,0.0,5000000.0,0.0,PASS
211361,Trust and Society,Construction of boundary walls of existing public and community buildings,1000000.0,600000.0,5000000.0,0.0,PASS
211382,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
211401,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
211403,Trust and Society,NA-Setting up of laboratories,1200000.0,0.0,5000000.0,0.0,PASS
211766,Trust and Society,Construction of boundary walls of existing public and community buildings,1000000.0,0.0,5000000.0,0.0,PASS
211860,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
212218,Trust and Society,Construction of community centers and community halls,500000.0,375000.0,5000000.0,0.0,PASS
212223,Trust and Society,Construction of community centers and community halls,500000.0,499935.0,5000000.0,0.0,PASS
212241,Trust and Society,Construction of community centers and community halls,500000.0,499890.0,5000000.0,0.0,PASS
212251,Trust and Society,Construction of community centers and community halls,500000.0,498045.0,5000000.0,0.0,PASS
212274,Trust and Society,Construction of community centers and community halls,500000.0,375000.0,5000000.0,0.0,PASS
212494,Trust and Society,Construction of community centers and community halls,500000.0,499998.0,5000000.0,0.0,PASS
1773,Trust and Society,NA-Setting up of laboratories,0.0,0.0,5000000.0,0.0,PASS
1908,Trust and Society,NA-Construction of rooms and halls in school and colleges,0.0,0.0,5000000.0,0.0,PASS
1918,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,0.0,0.0,5000000.0,0.0,PASS
1930,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,0.0,0.0,5000000.0,0.0,PASS
213259,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
213454,Trust and Society,Construction of rooms and halls in school and colleges,999900.0,999900.0,5000000.0,0.0,PASS
213468,Trust and Society,Setting up of laboratories,356370.0,356370.0,5000000.0,0.0,PASS
213469,Trust and Society,Setting up of laboratories,356370.0,356370.0,5000000.0,0.0,PASS
213470,Trust and Society,Setting up of laboratories,356370.0,356370.0,5000000.0,0.0,PASS
213805,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,0.0,5000000.0,0.0,PASS
213856,Trust and Society,NA-Construction of toilet blocks,1000000.0,0.0,5000000.0,0.0,PASS
214204,Trust and Society,Construction of boundary walls of existing public and community buildings,1009214.0,1009214.0,5000000.0,0.0,PASS
214205,Trust and Society,Setting up public non-conventional energy plants,1020000.0,976000.0,5000000.0,0.0,PASS
214379,Trust and Society,Construction of community centers and community halls,1000000.0,1000000.0,5000000.0,0.0,PASS
214389,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
214969,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
215909,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,363826.0,5000000.0,0.0,PASS
216643,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,999647.0,5000000.0,0.0,PASS
217069,Trust and Society,Construction of community centers and community halls,1100000.0,811729.0,5000000.0,0.0,PASS
217227,Trust and Society,Installation of multi-gym equipment,1500000.0,1125000.0,5000000.0,0.0,PASS
217342,Trust and Society,Construction of rooms and halls in school and colleges,750000.0,0.0,5000000.0,0.0,PASS
218355,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,1500000.0,5000000.0,0.0,PASS
218359,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
218389,Trust and Society,Construction of community centers and community halls,1000000.0,750000.0,5000000.0,0.0,PASS
218573,Trust and Society,Construction of buildings for sports facilities,1500000.0,1500000.0,5000000.0,0.0,PASS
219446,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
219634,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
219757,Trust and Society,Construction of community centers and community halls,1000000.0,1000000.0,5000000.0,0.0,PASS
219763,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
219792,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,1100000.0,0.0,5000000.0,0.0,PASS
219812,Trust and Society,Construction of toilet blocks,1000000.0,0.0,5000000.0,0.0,PASS
219819,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
219837,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
220033,Trust and Society,NA-Construction of rooms and halls in school and colleges,300000.0,0.0,5000000.0,0.0,PASS
220034,Trust and Society,Construction of rooms and halls in school and colleges,100000.0,60000.0,5000000.0,0.0,PASS
220096,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
220102,Trust and Society,Construction of boundary walls of existing public and community buildings,1500000.0,0.0,5000000.0,0.0,PASS
220158,Trust and Society,Construction of community centers and community halls,2500000.0,2499466.0,5000000.0,0.0,PASS
220444,Trust and Society,Construction of community centers and community halls,400000.0,400000.0,5000000.0,0.0,PASS
220747,Trust and Society,Construction of additional rooms and halls in the existing public and community building,800000.0,550000.0,5000000.0,0.0,PASS
220748,Trust and Society,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,700000.0,500000.0,5000000.0,0.0,PASS
220869,Trust and Society,Setting up public non-conventional energy plants,400000.0,0.0,5000000.0,0.0,PASS
221878,Trust and Society,NA-Setting up of laboratories,500000.0,0.0,5000000.0,0.0,PASS
222318,Trust and Society,Construction of stadiums,4882225.0,4881631.0,5000000.0,0.0,PASS
222789,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
222790,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
222797,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
222902,Trust and Society,Construction of rooms and halls in school and colleges,2499000.0,0.0,5000000.0,0.0,PASS
223079,Trust and Society,Construction of rooms and halls in school and colleges,250000.0,250000.0,5000000.0,0.0,PASS
223181,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
223308,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
223735,Trust and Society,Construction of buildings for community cultural activities,1000000.0,1000000.0,5000000.0,0.0,PASS
223814,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
223815,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,800000.0,5000000.0,0.0,PASS
224015,Trust and Society,Construction of additional rooms and halls in the existing public and community building,2000000.0,0.0,5000000.0,0.0,PASS
224129,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,0.0,5000000.0,0.0,PASS
224193,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
224541,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
224817,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
224999,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
225000,Trust and Society,Construction of toilet blocks,1000000.0,500000.0,5000000.0,0.0,PASS
225092,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",2100000.0,2100000.0,5000000.0,0.0,PASS
225098,Trust and Society,Construction of rooms and halls in school and colleges,999000.0,317838.0,5000000.0,0.0,PASS
225107,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,481346.0,5000000.0,0.0,PASS
225224,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,500000.0,5000000.0,0.0,PASS
225316,Trust and Society,Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
225531,Trust and Society,Construction of community centers and community halls,200000.0,0.0,5000000.0,0.0,PASS
226026,Trust and Society,Construction of common work sheds/ common covered sitting area,176351.0,176351.0,5000000.0,0.0,PASS
226457,Trust and Society,Construction of toilet blocks,800000.0,420386.0,5000000.0,0.0,PASS
226519,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
226591,Trust and Society,Construction of community centers and community halls,397871.0,397871.0,5000000.0,0.0,PASS
226648,Trust and Society,Construction of building for veterinary aid centers,1000000.0,0.0,5000000.0,0.0,PASS
226692,Trust and Society,Construction of community centers and community halls,199000.0,0.0,5000000.0,0.0,PASS
226695,Trust and Society,NA-Construction of water tanks,500000.0,0.0,5000000.0,0.0,PASS
226697,Trust and Society,Construction of boundary walls of existing public and community buildings,990000.0,747371.0,5000000.0,0.0,PASS
227233,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
227272,Trust and Society,Construction of community centers and community halls,500000.0,331256.0,5000000.0,0.0,PASS
227547,Trust and Society,Development of playground,200000.0,200000.0,5000000.0,0.0,PASS
227745,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
227781,Trust and Society,Development of playground,1106535.0,0.0,5000000.0,0.0,PASS
227783,Trust and Society,Setting up of laboratories,985424.0,0.0,5000000.0,0.0,PASS
227843,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
227892,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
228124,Trust and Society,NA-Construction of community centers and community halls,5000000.0,0.0,5000000.0,0.0,PASS
229116,Trust and Society,Construction of community centers and community halls,500000.0,400000.0,5000000.0,0.0,PASS
229954,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
229968,Trust and Society,Construction of rooms and halls in school and colleges,900000.0,900000.0,5000000.0,0.0,PASS
231882,Trust and Society,Construction of buildings for community cultural activities,500000.0,450000.0,5000000.0,0.0,PASS
232918,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
233553,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
233560,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
233617,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
233627,Trust and Society,NA-Construction of rooms and halls in school and colleges,750000.0,0.0,5000000.0,0.0,PASS
234464,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,0.0,5000000.0,0.0,PASS
234486,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,499531.0,5000000.0,0.0,PASS
234630,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",5000000.0,0.0,5000000.0,0.0,PASS
234887,Trust and Society,Construction of boundary walls of existing public and community buildings,3000000.0,0.0,5000000.0,0.0,PASS
234912,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
234935,Trust and Society,Construction of shelters for animals,1000000.0,600000.0,5000000.0,0.0,PASS
235060,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
235402,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
235455,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,0.0,5000000.0,0.0,PASS
235657,Trust and Society,Installing community drinking water plants,300000.0,293048.0,5000000.0,0.0,PASS
235844,Trust and Society,Construction of community centers and community halls,484855.0,484855.0,5000000.0,0.0,PASS
236441,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",450000.0,0.0,5000000.0,0.0,PASS
236561,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
236566,Trust and Society,NA-Construction of community centers and community halls,400000.0,0.0,5000000.0,0.0,PASS
236590,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,750000.0,5000000.0,0.0,PASS
236597,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,750000.0,5000000.0,0.0,PASS
236765,Trust and Society,Construction of additional rooms and halls in the existing public and community building,5000000.0,1160765.0,5000000.0,0.0,PASS
237318,Trust and Society,Construction of community centers and community halls,1500000.0,1500000.0,5000000.0,0.0,PASS
237806,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
238122,Trust and Society,Construction of additional rooms and halls in the existing public and community building,499999.0,499999.0,5000000.0,0.0,PASS
238654,Trust and Society,NA-Construction of rooms and halls in school and colleges,800000.0,0.0,5000000.0,0.0,PASS
239110,Trust and Society,NA-Construction of public libraries and reading rooms,500000.0,0.0,5000000.0,0.0,PASS
239318,Trust and Society,Setting up of laboratories,699650.0,699650.0,5000000.0,0.0,PASS
239528,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
240871,Trust and Society,Provision of escalator and travellators for public use,1720000.0,1548000.0,5000000.0,0.0,PASS
241231,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",1000000.0,0.0,5000000.0,0.0,PASS
242160,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
242208,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,0.0,5000000.0,0.0,PASS
242268,Trust and Society,Construction of toilet blocks,500000.0,500000.0,5000000.0,0.0,PASS
242269,Trust and Society,Construction of toilet blocks,500000.0,500000.0,5000000.0,0.0,PASS
242270,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242271,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242272,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242273,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242274,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242275,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242276,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242277,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
242888,Trust and Society,Construction of rooms and halls in school and colleges,3500000.0,3130066.0,5000000.0,0.0,PASS
242899,Trust and Society,Construction of community centers and community halls,1099000.0,0.0,5000000.0,0.0,PASS
242951,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,500000.0,5000000.0,0.0,PASS
242955,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,400000.0,5000000.0,0.0,PASS
242957,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,200000.0,5000000.0,0.0,PASS
242964,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,200000.0,5000000.0,0.0,PASS
242995,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
243359,Trust and Society,Construction of public libraries and reading rooms,500000.0,0.0,5000000.0,0.0,PASS
243729,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,1250000.0,5000000.0,0.0,PASS
244565,Trust and Society,Construction of community centers and community halls,1975637.0,1975637.0,5000000.0,0.0,PASS
244755,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,474874.0,5000000.0,0.0,PASS
245047,Trust and Society,WS/	 MP667/2025-2026/245047-Setting up of laboratories,1000000.0,0.0,5000000.0,0.0,PASS
245534,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
245830,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,500000.0,5000000.0,0.0,PASS
246088,Trust and Society,NA-Purchase of immovable sports equipment,1000000.0,0.0,5000000.0,0.0,PASS
246220,Trust and Society,Construction of community centers and community halls,1000000.0,750000.0,5000000.0,0.0,PASS
246329,Trust and Society,NA-Construction of community centers and community halls,499000.0,0.0,5000000.0,0.0,PASS
246330,Trust and Society,Construction of community centers and community halls,300000.0,225000.0,5000000.0,0.0,PASS
246331,Trust and Society,Construction of community centers and community halls,300000.0,225000.0,5000000.0,0.0,PASS
246332,Trust and Society,Construction of community centers and community halls,300000.0,225000.0,5000000.0,0.0,PASS
246335,Trust and Society,NA-Construction of community centers and community halls,499000.0,0.0,5000000.0,0.0,PASS
246364,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
246577,Trust and Society,Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
246578,Trust and Society,Construction of community centers and community halls,600000.0,0.0,5000000.0,0.0,PASS
246790,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
246851,Trust and Society,Construction of additional rooms and halls in the existing public and community building,497867.0,0.0,5000000.0,0.0,PASS
246870,Trust and Society,NA-Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
246972,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
247072,Trust and Society,Construction of toilet blocks,200000.0,0.0,5000000.0,0.0,PASS
247085,Trust and Society,NA-Fitting of Sitting RCC Benches in Public Places,270000.0,0.0,5000000.0,0.0,PASS
247347,Trust and Society,NA-Retrofitting in essential lifeline buildings,1500000.0,0.0,5000000.0,0.0,PASS
247432,Trust and Society,NA-Construction of community centers and community halls,2500000.0,0.0,5000000.0,0.0,PASS
247457,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
247768,Trust and Society,Construction of community centers and community halls,300000.0,225000.0,5000000.0,0.0,PASS
247769,Trust and Society,Construction of community centers and community halls,400000.0,300000.0,5000000.0,0.0,PASS
247833,Trust and Society,Construction of community centers and community halls,415000.0,311250.0,5000000.0,0.0,PASS
247882,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
248095,Trust and Society,Construction of rooms and halls in school and colleges,2100000.0,1260000.0,5000000.0,0.0,PASS
248333,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,315302.0,5000000.0,0.0,PASS
248348,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
248349,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
248534,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
248557,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,500000.0,5000000.0,0.0,PASS
248666,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
248909,Trust and Society,Construction of toilet blocks,1000000.0,500000.0,5000000.0,0.0,PASS
248997,Trust and Society,Setting up of laboratories,1500000.0,1125000.0,5000000.0,0.0,PASS
249877,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
250120,Trust and Society,Setting up public non-conventional energy plants,300000.0,0.0,5000000.0,0.0,PASS
250121,Trust and Society,Installing community drinking water plants,200000.0,0.0,5000000.0,0.0,PASS
250298,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",5000000.0,0.0,5000000.0,0.0,PASS
250636,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,1000000.0,5000000.0,0.0,PASS
250965,Trust and Society,Purchase of immovable sports equipment,700000.0,700000.0,5000000.0,0.0,PASS
251211,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
251510,Trust and Society,Construction of public toilets and bathrooms,250000.0,0.0,5000000.0,0.0,PASS
251565,Trust and Society,Construction of community centers and community halls,300000.0,299149.0,5000000.0,0.0,PASS
253031,Trust and Society,Construction of buildings for community cultural activities,1000000.0,1000000.0,5000000.0,0.0,PASS
253035,Trust and Society,Construction of shelters for animals,200000.0,100000.0,5000000.0,0.0,PASS
253172,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
254787,Trust and Society,Setting up public non-conventional energy plants,1000000.0,0.0,5000000.0,0.0,PASS
255165,Trust and Society,Construction of common work sheds/ common covered sitting area,2000000.0,0.0,5000000.0,0.0,PASS
255236,Trust and Society,Construction of water tanks,1216000.0,0.0,5000000.0,0.0,PASS
256874,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
257754,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
257756,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
257757,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
257758,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,420000.0,5000000.0,0.0,PASS
257891,Trust and Society,NA-Construction of community centers and community halls,180000.0,0.0,5000000.0,0.0,PASS
257997,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
258053,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
258092,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,428360.0,5000000.0,0.0,PASS
258101,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
258488,Trust and Society,Construction of community centers and community halls,2500000.0,1250000.0,5000000.0,0.0,PASS
258799,Trust and Society,Construction of buildings for community cultural activities,1000000.0,1000000.0,5000000.0,0.0,PASS
258811,Trust and Society,Construction of buildings for community cultural activities,500000.0,375000.0,5000000.0,0.0,PASS
258813,Trust and Society,Construction of buildings for community cultural activities,500000.0,500000.0,5000000.0,0.0,PASS
259003,Trust and Society,NA-Construction of night shelters for homeless,500000.0,0.0,5000000.0,0.0,PASS
259294,Trust and Society,Construction of toilet blocks,500000.0,0.0,5000000.0,0.0,PASS
259393,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,441383.0,5000000.0,0.0,PASS
259405,Trust and Society,NA-Construction of public libraries and reading rooms,2500000.0,0.0,5000000.0,0.0,PASS
259549,Trust and Society,Construction of common work sheds/ common covered sitting area,700000.0,0.0,5000000.0,0.0,PASS
259599,Trust and Society,NA-Setting up of laboratories,250000.0,0.0,5000000.0,0.0,PASS
259605,Trust and Society,Construction of rooms and halls in school and colleges,600000.0,400000.0,5000000.0,0.0,PASS
259631,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,0.0,5000000.0,0.0,PASS
259752,Trust and Society,Construction of community centers and community halls,980000.0,490000.0,5000000.0,0.0,PASS
259773,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
260335,Trust and Society,NA-Construction of boundary walls of existing public and community buildings,600000.0,0.0,5000000.0,0.0,PASS
260337,Trust and Society,NA-Construction of community centers and community halls,600000.0,0.0,5000000.0,0.0,PASS
260398,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,1000000.0,0.0,5000000.0,0.0,PASS
260410,Trust and Society,NA-Construction of toilet blocks,500000.0,0.0,5000000.0,0.0,PASS
260424,Trust and Society,Construction of buildings and providing fixed assets for semen banks,500000.0,0.0,5000000.0,0.0,PASS
260633,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
260783,Trust and Society,Setting up of laboratories,200000.0,0.0,5000000.0,0.0,PASS
260864,Trust and Society,Construction of rooms and halls in school and colleges,4883000.0,0.0,5000000.0,0.0,PASS
260902,Trust and Society,NA-Purchase of immovable sports equipment,2000000.0,0.0,5000000.0,0.0,PASS
260903,Trust and Society,NA-Purchase of immovable sports equipment,1000000.0,0.0,5000000.0,0.0,PASS
261211,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,403000.0,5000000.0,0.0,PASS
261575,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
261580,Trust and Society,Construction of rooms and halls in school and colleges,997000.0,581149.0,5000000.0,0.0,PASS
261591,Trust and Society,Construction of shelters for animals,1000000.0,700000.0,5000000.0,0.0,PASS
262446,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
